Score;Minut;MESSAGE_DATE_D;Escenario;DayWeek
1201,3544921875;1201,3544921875;2023-03-07;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2023-03-08;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2023-03-09;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2023-03-10;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2023-03-11;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2023-03-12;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2023-03-13;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2023-03-14;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2023-03-15;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2023-03-16;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2023-03-17;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2023-03-18;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2023-03-19;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2023-03-20;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2023-03-21;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2023-03-22;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2023-03-23;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2023-03-24;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2023-04-06;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2023-04-07;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2023-04-08;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2023-04-09;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2023-04-10;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2023-04-11;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2023-04-12;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2023-04-13;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2023-04-14;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2023-04-15;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2023-04-16;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2023-04-17;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2023-04-18;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2023-04-19;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2023-04-20;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2023-04-21;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2023-04-22;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2023-04-23;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2023-04-24;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2023-04-25;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2023-04-26;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2023-05-03;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2023-05-04;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2023-05-05;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2023-05-06;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2023-05-07;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2023-05-08;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2023-05-09;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2023-05-10;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2023-05-11;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2023-05-12;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2023-05-13;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2023-05-14;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2023-05-15;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2023-05-16;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2023-05-17;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2023-05-18;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2023-05-19;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2023-05-20;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2023-05-21;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2023-05-22;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2023-05-23;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2023-05-24;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2023-05-25;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2023-05-26;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2023-05-27;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2023-05-28;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2023-06-04;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2023-06-05;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2023-06-06;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2023-06-07;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2023-06-08;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2023-06-09;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2023-06-10;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2023-06-11;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2023-06-12;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2023-06-13;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2023-06-14;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2023-06-15;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2023-06-16;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2023-06-17;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2023-06-18;MMS_OTC_IN;1
348,709167480469;348,709167480469;2020-04-28;MMS_OTC_IN;3
328,414916992188;328,414916992188;2020-04-29;MMS_OTC_IN;4
328,414916992188;328,414916992188;2020-04-30;MMS_OTC_IN;5
328,414916992188;328,414916992188;2020-05-01;MMS_OTC_IN;6
328,414916992188;328,414916992188;2020-05-02;MMS_OTC_IN;7
348,709167480469;348,709167480469;2020-05-03;MMS_OTC_IN;1
328,414916992188;328,414916992188;2020-05-04;MMS_OTC_IN;2
324,287536621094;324,287536621094;2020-05-05;MMS_OTC_IN;3
1191,78393554688;1191,78393554688;2020-05-06;MMS_OTC_IN;4
334,526580810547;334,526580810547;2020-05-07;MMS_OTC_IN;5
348,709167480469;348,709167480469;2020-05-27;MMS_OTC_IN;4
348,709167480469;348,709167480469;2020-05-28;MMS_OTC_IN;5
348,709167480469;348,709167480469;2020-05-29;MMS_OTC_IN;6
348,709167480469;348,709167480469;2020-05-30;MMS_OTC_IN;7
348,709167480469;348,709167480469;2020-05-31;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2020-06-01;MMS_OTC_IN;2
348,709167480469;348,709167480469;2020-06-02;MMS_OTC_IN;3
348,709167480469;348,709167480469;2020-06-03;MMS_OTC_IN;4
348,709167480469;348,709167480469;2020-06-04;MMS_OTC_IN;5
348,709167480469;348,709167480469;2020-06-05;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2020-06-06;MMS_OTC_IN;7
348,709167480469;348,709167480469;2020-06-07;MMS_OTC_IN;1
348,709167480469;348,709167480469;2020-06-08;MMS_OTC_IN;2
348,709167480469;348,709167480469;2020-06-09;MMS_OTC_IN;3
348,709167480469;348,709167480469;2020-06-10;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2020-06-11;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2020-06-12;MMS_OTC_IN;6
348,709167480469;348,709167480469;2020-06-13;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2020-06-14;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2020-06-15;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2020-06-28;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2020-06-29;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2020-06-30;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2020-07-01;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2020-07-02;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2020-07-03;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2020-07-04;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2020-07-05;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2020-07-06;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2020-07-07;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2020-07-08;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2020-07-09;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2020-07-10;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2020-07-11;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2020-07-12;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2020-07-13;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2020-07-14;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2020-07-15;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2020-07-16;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2020-07-17;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2020-07-18;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2020-07-19;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2020-07-20;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2020-07-21;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2020-07-22;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2020-08-05;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2020-08-06;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2020-08-07;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2020-08-08;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2020-08-09;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2020-08-10;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2020-08-11;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2020-08-12;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2020-08-13;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2020-08-14;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2020-08-15;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2020-08-16;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2020-08-17;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2020-08-18;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2020-08-19;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2020-08-20;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2020-08-21;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2020-08-22;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2020-08-23;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2020-08-24;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2020-08-25;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2020-08-26;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2020-08-27;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2020-08-28;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2020-08-29;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2020-08-30;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2020-08-31;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2020-09-01;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2020-09-02;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2020-09-03;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2020-09-04;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2020-09-05;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2020-09-06;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2020-09-07;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2020-09-08;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2020-09-09;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2020-09-10;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2020-09-11;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2020-09-12;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2020-09-13;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2020-09-14;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2020-09-15;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2020-09-16;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2020-09-17;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2020-09-29;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2020-09-30;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2020-10-01;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2020-10-02;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2020-10-03;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2020-10-04;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2020-10-05;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2020-10-06;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2020-10-07;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2020-10-08;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2020-10-09;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2020-10-10;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2020-10-11;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2020-10-12;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2020-10-13;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2020-10-14;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2020-10-15;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2020-10-16;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2020-10-17;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2020-10-18;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2020-10-19;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2020-10-20;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2020-10-21;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2020-10-22;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2020-10-25;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2020-10-26;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2020-10-27;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2020-10-28;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2020-10-29;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2020-10-30;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2020-10-31;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2020-11-01;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2020-11-02;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2020-11-03;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2020-11-04;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2020-11-05;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2020-11-06;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2020-11-07;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2020-11-08;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2020-11-09;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2020-11-10;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2020-11-11;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2020-11-12;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2020-11-13;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2020-11-14;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2020-11-15;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2020-11-16;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2020-11-17;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2020-11-18;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2020-11-19;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2020-11-20;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2020-11-21;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2020-12-04;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2020-12-05;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2020-12-06;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2020-12-07;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2020-12-08;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2020-12-09;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2020-12-10;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2020-12-11;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2020-12-12;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2020-12-13;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2020-12-14;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2020-12-15;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2020-12-16;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2020-12-17;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2020-12-18;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2020-12-19;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2020-12-20;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2020-12-21;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2020-12-22;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2020-12-23;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2020-12-24;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2020-12-25;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2020-12-26;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2020-12-27;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2020-12-28;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2020-12-29;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2020-12-30;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2020-12-31;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-01-01;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-01-02;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-01-03;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-01-10;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-01-11;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-01-12;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-01-13;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-01-14;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-01-15;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-01-16;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-01-17;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-01-18;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-01-19;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-01-20;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-01-21;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-01-22;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-01-23;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-01-24;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-01-25;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-01-26;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-01-27;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-01-28;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-01-29;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-01-30;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-01-31;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-02-01;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-02-02;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-02-03;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-02-04;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-02-05;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-02-06;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-02-07;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-02-08;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-02-09;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-02-10;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-02-11;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-02-12;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-02-13;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-02-14;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-02-15;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-02-16;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-03-06;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-03-07;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-03-08;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-03-09;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-03-10;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-03-11;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-03-12;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-03-13;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-03-14;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-03-15;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-03-16;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-03-17;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-03-18;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-03-19;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-03-20;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-03-21;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-03-22;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-03-23;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-03-24;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-03-25;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-03-26;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-03-27;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-03-28;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-03-29;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-03-30;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-03-31;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-04-01;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-04-02;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-04-03;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-04-04;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-04-05;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-04-06;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-04-07;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-04-08;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-04-09;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-04-10;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-04-11;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-04-12;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-04-13;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-04-14;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-04-15;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-04-16;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-04-29;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-04-30;MMS_OTC_IN;6
1201,3544921875;1201,3544921875;2021-05-01;MMS_OTC_IN;7
1201,3544921875;1201,3544921875;2021-05-02;MMS_OTC_IN;1
1201,3544921875;1201,3544921875;2021-05-03;MMS_OTC_IN;2
1201,3544921875;1201,3544921875;2021-05-04;MMS_OTC_IN;3
1201,3544921875;1201,3544921875;2021-05-05;MMS_OTC_IN;4
1201,3544921875;1201,3544921875;2021-05-06;MMS_OTC_IN;5
1201,3544921875;1201,3544921875;2021-05-07;MMS_OTC_IN;6
